284,235,107,-67
285,238,107,-68
285,240,107,-69
285,242,107,-70
285,245,107,-70
285,246,106,-71
285,248,107,-71
285,248,106,-71
286,248,106,-71
285,248,106,-71
285,247,106,-71
285,247,106,-71
285,246,107,-71
285,246,107,-71
285,245,107,-70
284,244,107,-70
285,243,107,-70
284,236,107,-67
285,206,107,-54
284,165,107,-28
282,156,110,-18
281,155,110,-18
281,156,110,-17
273,144,118,-5
255,125,149,21
245,110,175,45
241,106,186,53
239,104,190,57
239,104,189,56
238,105,188,56
238,106,188,55
238,106,187,54
239,107,185,52
239,108,185,51
239,108,184,50
239,109,184,49
240,110,183,48
239,110,183,47
239,111,183,47
240,111,182,47
239,111,182,45
240,112,182,45
240,113,180,43
243,117,172,35
249,131,153,13
260,148,135,-7
266,145,125,-3
267,145,125,-3
268,145,124,-3
268,145,124,-3
268,145,124,-4
268,145,124,-4
267,147,125,-6
258,156,143,-15
247,163,174,-23
243,165,186,-26
241,162,192,-23
240,161,195,-22
239,161,197,-21
239,159,196,-20
238,159,197,-20
238,159,197,-20
238,158,196,-18
237,158,197,-18
237,157,197,-18
238,158,197,-19
237,158,197,-19
237,158,197,-19
237,159,196,-19
238,160,195,-20
239,162,191,-23
246,184,169,-42
247,198,167,-51
246,206,168,-55
247,207,166,-55
245,225,176,-63
245,224,174,-63
245,224,174,-63
245,226,174,-64
245,230,175,-66
245,229,174,-65
245,229,175,-65
245,229,175,-65
245,229,174,-65
245,228,174,-65
245,228,174,-65
245,228,174,-64
245,227,173,-64
245,227,173,-64
246,224,172,-63
246,220,171,-61
246,218,169,-60
248,214,164,-58
250,203,159,-52
261,176,138,-36
267,160,128,-22
267,159,127,-21
278,150,115,-12
305,128,92,15
320,118,82,31
331,112,76,41
335,110,75,45
341,108,72,49
344,108,71,50
343,108,72,50
343,109,72,49
342,109,72,48
341,110,73,47
339,110,73,45
336,112,75,43
334,113,75,42
330,114,77,39
328,115,78,37
319,119,81,31
293,134,95,9
284,141,104,1
284,142,104,0
288,142,102,0
312,141,88,0
324,140,83,0
326,140,82,0
325,141,82,0
323,141,83,-1
321,142,84,-1
316,142,85,-1
312,142,87,-2
308,143,89,-2
304,143,91,-2
299,144,93,-3
294,145,97,-4
286,145,103,-3
285,144,104,-2
288,153,103,-13
317,173,89,-33
333,186,84,-45
348,199,80,-53
345,200,80,-53
343,198,81,-51
342,197,81,-51
338,194,82,-49
336,193,82,-48
335,193,82,-48
333,191,83,-47
327,188,84,-45
308,175,90,-34
290,158,101,-18
286,155,105,-16
286,152,104,-13
282,141,107,0
279,128,109,18
279,126,109,21
279,127,108,21
279,131,109,14
280,137,109,7
280,140,109,3
280,144,109,-1
282,152,108,-10
300,171,97,-31
304,173,95,-33
315,179,90,-38
317,182,89,-41
319,186,88,-43
325,190,87,-46
331,196,85,-50
331,199,85,-51
331,197,85,-50
331,198,85,-51
314,178,89,-35
296,144,95,-3
290,130,99,16
289,127,98,21
288,126,99,22
288,126,99,22
287,127,100,21
286,127,101,21
285,125,101,25
285,123,101,27
285,122,101,28
284,123,102,28
284,123,102,27
284,123,102,27
284,123,102,27
284,124,102,25
283,125,103,24
283,125,103,23
283,126,103,22
283,128,104,20
283,129,104,18
283,133,104,12
282,140,105,3
282,144,106,-1
282,144,106,-1
282,145,106,-2
282,145,106,-2
282,145,106,-2
282,145,106,-2
282,145,106,-2
282,145,106,-2
282,145,106,-2
282,145,106,-2
282,145,106,-2
282,145,106,-2
282,146,106,-3
282,146,106,-2
282,146,107,-3
282,145,106,-3
282,146,106,-3
282,146,107,-3
282,146,106,-3
282,147,107,-5
282,149,107,-7
282,151,107,-9
282,151,107,-9
282,151,107,-8
282,151,107,-9
282,151,107,-9
282,151,107,-9
282,161,108,-20
282,177,108,-35
282,201,109,-51
281,214,110,-57
280,225,111,-62
280,232,111,-65
280,234,111,-66
280,234,111,-66
280,235,111,-67
280,235,111,-66
280,234,111,-66
280,233,111,-66
280,233,111,-66
280,233,111,-65
280,232,111,-65
280,232,111,-65
280,231,111,-65
280,231,111,-64
280,231,111,-64
280,231,111,-64
280,230,111,-64
280,230,111,-64
280,231,111,-64
280,231,111,-64
280,231,111,-64
280,211,111,-55
281,174,111,-34
281,160,110,-21
280,159,110,-20
278,154,112,-15
272,146,119,-7
268,142,124,-2
268,142,124,-2
269,143,124,-3
269,143,123,-3
269,144,123,-4
269,145,122,-4
269,145,122,-4
269,145,122,-4
270,145,122,-5
269,145,122,-5
269,145,122,-5
269,145,123,-5
269,146,122,-5
270,146,122,-5
270,147,122,-6
270,146,122,-6
270,146,122,-6
270,147,122,-6
272,148,119,-8
274,149,117,-9
275,150,116,-9
273,151,117,-10
266,151,128,-9
262,151,136,-10
261,151,137,-9
261,151,137,-9
261,151,137,-9
261,151,137,-10
261,151,136,-10
261,151,136,-9
261,151,135,-10
262,151,134,-10
262,151,134,-10
262,151,134,-10
262,151,134,-9
262,151,135,-10
262,151,134,-10
262,151,135,-10
262,151,135,-10
261,151,135,-10
262,151,135,-10
262,151,134,-10
262,151,134,-10
262,151,134,-10
262,151,133,-10
264,152,132,-11
269,152,124,-11
269,154,124,-13
267,161,127,-20
264,169,132,-28
262,172,135,-31
262,173,136,-31
261,175,137,-33
261,174,137,-32
262,174,136,-32
261,174,136,-33
261,174,136,-32
261,174,136,-32
261,174,136,-33
261,174,136,-32
261,174,136,-33
261,175,136,-33
262,174,136,-32
262,174,136,-32
262,174,136,-32
262,174,136,-32
262,173,135,-31
262,174,136,-32
262,173,135,-31
263,170,133,-28
268,163,126,-21
271,157,122,-16
272,157,121,-16
284,146,108,-6
301,136,95,6
306,132,91,11
305,132,91,11
305,132,91,11
305,132,91,11
303,133,92,10
303,133,92,10
303,133,92,10
303,133,92,10
303,133,92,10
303,134,92,9
302,134,93,9
301,135,93,8
301,135,93,8
301,136,93,7
300,136,94,7
299,137,95,6
297,138,96,4
292,142,99,0
289,145,102,-3
288,147,103,-5
293,149,100,-7
327,150,85,-9
366,149,72,-10
376,149,70,-10
382,149,69,-11
386,149,68,-11
388,149,67,-10
390,149,67,-11
391,149,67,-10
391,149,67,-10
391,149,67,-10
390,149,67,-10
390,149,67,-10
389,148,67,-9
389,148,67,-9
387,148,68,-9
383,148,69,-9
372,149,71,-9
359,149,73,-9
327,149,80,-8
302,149,91,-7
291,150,99,-8
289,150,101,-8
289,150,101,-8
289,152,101,-10
290,155,100,-14
294,161,98,-21
297,163,97,-22
296,164,97,-22
297,164,96,-23
299,166,96,-26
302,169,94,-28
304,170,93,-29
303,171,93,-31
303,171,94,-30
304,171,93,-31
304,171,93,-31
304,171,93,-31
304,171,93,-31
305,173,93,-32
305,173,93,-32
305,173,92,-32
305,172,93,-32
305,172,93,-32
304,172,93,-31
304,171,93,-31
304,171,93,-31
304,171,93,-31
304,171,93,-31
303,171,93,-30
292,161,98,-19
287,155,103,-13
286,155,103,-13
286,155,104,-13
284,143,105,0
281,133,106,13
281,129,106,17
280,128,107,19
279,127,107,20
279,128,107,19
279,129,107,17
280,130,107,17
279,129,107,18
279,129,107,18
279,130,107,17
279,130,107,16
279,130,107,16
279,130,107,16
279,130,107,16
279,130,107,16
279,131,107,15
279,132,107,14
279,133,107,12
280,137,107,7
280,143,108,0
280,144,108,0
280,145,108,-2
280,147,108,-4
281,147,108,-4
280,147,108,-4
280,147,108,-4
280,147,108,-4
279,147,108,-4
279,147,109,-4
279,147,108,-4
279,147,109,-4
279,147,109,-4
279,147,109,-4
279,147,109,-4
280,147,108,-4
280,149,108,-6
280,149,108,-6
281,153,108,-11
281,168,108,-28
286,210,105,-54
286,195,105,-45
286,192,105,-45
286,215,105,-57
286,227,105,-62
286,208,105,-54
287,200,104,-50
287,211,104,-56
287,219,104,-58
287,217,104,-58
286,217,104,-58
286,217,105,-58
286,217,105,-58
285,216,105,-57
284,215,106,-57
284,209,107,-54
284,207,107,-53
283,211,107,-55
284,209,107,-54
284,196,107,-47
285,176,106,-34
282,159,108,-21
282,158,108,-19
281,154,109,-16
274,147,115,-8
266,142,127,-1
260,131,136,13
257,127,141,19
256,125,143,21
256,125,143,22
256,125,142,22
255,125,143,22
255,125,143,23
255,125,143,22
255,125,143,22
255,126,143,22
255,126,143,21
254,126,143,22
255,126,143,21
256,127,142,20
256,127,140,20
255,128,142,19
255,128,144,19
254,129,145,18
254,128,146,19
254,129,145,17
254,131,145,14
254,133,146,12
253,130,147,16
252,129,150,17
251,130,151,17
251,130,151,16
251,130,151,16
251,132,152,14
255,136,146,9
255,138,145,6
254,142,146,2
251,141,153,2
250,143,156,0
248,144,160,0
246,144,166,-1
246,144,168,-1
244,144,173,-1
243,144,176,-1
242,143,178,0
242,143,178,0
242,143,179,-1
242,144,178,-1
242,143,177,-1
243,144,176,-1
243,145,174,-3
244,145,172,-3
244,146,172,-4
244,147,171,-5
245,149,169,-7
248,152,162,-10
251,157,152,-15
252,168,151,-26
251,173,155,-31
251,181,157,-38
249,189,160,-43
248,195,164,-47
248,195,164,-47
248,196,165,-48
248,195,165,-47
248,195,165,-47
248,194,164,-46
248,194,164,-46
248,193,164,-46
248,193,164,-46
248,193,164,-46
248,193,164,-46
248,193,164,-46
248,193,165,-46
248,193,165,-46
248,193,165,-46
248,194,165,-46
248,194,165,-46
248,194,165,-47
247,195,165,-47
248,194,165,-47
247,194,166,-47
248,194,165,-46
248,193,163,-46
249,191,161,-44
252,185,155,-40
259,170,139,-28
265,162,130,-21
267,158,126,-17
268,157,125,-17
272,154,121,-14
286,146,107,-5
295,142,100,-1
310,133,89,9
314,131,87,11
314,129,85,14
315,129,85,15
315,129,85,15
315,129,85,15
317,127,84,17
317,127,84,17
317,127,84,17
317,127,84,17
317,127,84,17
316,127,84,17
316,127,84,17
316,127,84,17
316,128,84,17
316,128,85,17
316,128,85,17
316,128,85,17
316,128,85,17
316,128,85,16
316,128,85,16
312,130,87,13
295,139,96,3
284,145,105,-3
283,146,106,-3
283,146,106,-3
285,148,105,-6
300,149,96,-8
332,150,82,-10
338,149,80,-10
349,150,77,-10
353,150,75,-10
353,150,76,-10
354,150,75,-11
353,150,76,-10
353,150,76,-10
352,151,76,-11
351,151,76,-11
351,151,76,-11
351,151,76,-11
351,151,76,-11
352,151,76,-12
351,151,76,-11
352,151,76,-11
352,151,76,-12
352,151,76,-12
352,151,76,-12
351,151,77,-11
352,151,76,-11
351,151,77,-12
351,151,77,-12
351,151,77,-12
350,151,77,-12
349,152,77,-12
348,152,77,-12
347,152,78,-13
346,152,78,-12
345,152,78,-13
344,152,78,-12
340,152,79,-12
337,153,80,-13
338,153,80,-13
340,155,80,-15
344,162,79,-23
346,168,79,-30
347,171,79,-32
356,184,78,-42
356,201,78,-52
356,205,78,-54
357,201,77,-52
353,202,78,-52
354,202,78,-53
353,201,78,-52
353,200,78,-52
354,201,78,-52
354,201,78,-52
353,199,78,-51
329,182,83,-38
288,136,102,9
281,124,108,26
280,121,108,31
279,120,109,33
278,120,110,32
277,120,110,34
277,119,110,34
276,120,110,33
277,121,110,31
277,121,110,32
276,120,110,33
276,121,111,32
275,121,112,31
275,121,112,32
275,121,112,32
275,123,112,28
275,128,113,19
277,140,112,3
278,143,111,0
278,144,111,0
278,144,111,-1
278,144,111,-1
278,144,111,-1
278,145,111,-1
278,144,111,-1
278,148,111,-5
279,147,111,-4
278,146,111,-4
278,147,111,-3
279,147,111,-4
279,147,111,-4
278,147,111,-4
279,147,111,-4
278,147,111,-4
278,147,111,-4
279,148,111,-5
279,149,111,-6
279,149,111,-7
279,149,111,-6
281,159,110,-18
285,180,107,-38
287,208,106,-54
287,223,106,-61
287,231,106,-64
287,231,106,-64
287,232,106,-65
287,235,106,-66
287,235,106,-66
287,235,105,-66
287,234,105,-66
287,234,106,-66
287,233,106,-65
286,233,106,-65
287,232,106,-65
286,232,106,-65
286,231,106,-64
287,230,106,-64
286,229,106,-64
286,229,106,-64
286,228,106,-63
286,227,106,-63
287,222,106,-61
285,219,108,-59
284,206,108,-53
283,181,110,-38
282,159,110,-22
282,159,110,-21
269,144,123,-4
261,134,136,8
254,125,149,20
252,123,153,24
251,124,153,24
251,123,155,24
249,122,159,26
247,120,163,29
247,120,162,29
247,121,161,28
247,122,161,26
247,122,162,27
247,122,162,26
247,123,162,26
247,123,161,26
247,122,161,26
247,123,161,25
246,124,162,24
248,125,159,22
248,126,159,22
248,126,159,21
248,127,158,20
249,129,155,16
253,140,147,2
254,144,147,-1
253,144,149,-1
247,145,165,-2
242,145,179,-2
241,145,183,-3
240,146,187,-4
240,146,187,-4
240,145,186,-3
240,146,186,-3
240,146,185,-4
241,146,183,-4
241,147,182,-5
241,148,181,-6
242,148,179,-6
243,148,177,-6
243,149,174,-7
244,148,171,-6
245,148,168,-6
246,149,167,-7
247,149,164,-7
247,150,163,-8
247,151,164,-9
246,151,164,-9
247,151,163,-9
247,150,162,-8
249,148,156,-6
250,151,153,-10
252,156,152,-14
252,165,150,-23
252,177,153,-35
251,194,157,-47
250,199,158,-50
249,208,161,-54
249,217,164,-58
248,220,165,-60
248,221,165,-60
248,222,164,-61
248,221,164,-60
249,220,163,-60
249,218,163,-59
249,217,162,-59
249,217,162,-58
250,215,161,-58
250,215,161,-58
250,214,161,-57
250,212,160,-56
250,211,159,-56
250,210,159,-55
254,194,151,-46
263,167,134,-27
268,158,126,-20
268,158,126,-19
269,158,125,-19
281,144,111,-4
297,133,98,9
310,122,87,25
313,120,85,28
317,118,83,32
316,119,83,31
316,119,83,31
316,119,83,31
316,119,83,31
316,119,83,31
314,120,84,29
315,119,84,30
314,120,84,29
314,120,84,28
314,121,85,27
314,121,85,27
312,122,86,25
312,123,86,25
310,124,86,23
310,124,87,23
310,124,87,22
289,137,99,4
283,144,106,-1
282,144,107,-1
303,146,95,-5
339,145,79,-5
344,145,77,-6
350,145,75,-6
353,146,75,-6
353,145,75,-6
353,145,75,-6
353,146,75,-7
352,145,75,-6
352,145,75,-6
351,146,75,-6
350,146,75,-6
350,146,76,-6
350,146,76,-6
348,146,76,-6
347,146,76,-7
344,146,77,-7
344,147,77,-7
343,147,78,-7
342,147,78,-7
342,147,78,-8
339,152,79,-13
334,170,82,-31
324,176,85,-36
346,197,80,-50
351,205,79,-54
352,209,78,-56
351,208,79,-55
350,207,79,-55
351,207,78,-55
350,205,79,-54
350,205,79,-54
350,205,79,-54
348,203,79,-53
349,203,79,-54
349,203,79,-53
349,203,79,-53
349,202,79,-53
348,202,79,-53
348,202,79,-53
348,202,79,-52
346,200,80,-51
341,196,81,-49
334,190,82,-45
329,186,83,-42
297,144,94,-2
283,125,106,23
282,127,107,19
283,139,107,4
282,140,107,3
282,141,107,1
283,145,107,-2
282,143,107,0
281,137,108,7
281,130,108,17
280,127,107,21
280,126,107,23
279,125,108,23
279,124,108,24
278,124,108,25
278,124,109,25
278,125,109,25
278,125,109,24
278,125,109,23
277,125,110,23
277,126,110,23
277,126,110,23
277,127,110,22
277,127,110,20
277,128,110,20
277,128,110,20
278,130,109,17
279,142,110,1
279,144,110,0
279,144,110,-1
279,144,110,-1
279,144,110,-1
279,145,110,-1
279,145,110,-2
279,145,110,-2
279,145,110,-2
279,145,110,-2
279,145,110,-2
279,145,110,-2
279,146,110,-3
279,146,110,-3
279,146,110,-3
279,146,110,-3
279,146,110,-3
279,146,110,-3
279,146,110,-3
279,147,110,-4
279,146,110,-3
279,146,110,-4
279,147,110,-4
279,148,110,-6
281,164,109,-24
284,185,108,-41
287,221,105,-60
287,236,105,-66
288,243,104,-69
289,246,103,-70
289,248,103,-71
289,248,103,-71
289,249,103,-71
289,248,103,-71
289,247,103,-71
289,246,103,-70
289,245,103,-70
289,243,103,-69
289,242,103,-69
289,241,103,-69
288,240,103,-69
288,238,103,-68
289,237,104,-68
288,235,104,-67
288,233,104,-66
288,232,104,-66
288,230,104,-65
288,228,104,-64
287,214,105,-58
284,178,107,-38
282,159,109,-23
282,158,109,-21
282,158,109,-20
279,152,111,-15
273,145,118,-7
269,142,123,-4
268,141,124,-2
267,139,126,0
266,139,126,0
266,140,126,0
266,139,126,0
266,139,127,1
266,140,126,0
266,140,126,0
266,140,126,0
266,140,126,0
266,141,126,0
266,141,126,0
266,141,126,0
266,141,126,0
266,141,126,0
266,141,126,0
266,141,126,0
266,141,126,0
266,141,126,0
267,142,125,-2
273,148,118,-7
273,148,117,-8
272,148,118,-8
265,150,128,-9
257,149,145,-9
255,150,148,-9
256,149,146,-9
256,150,145,-9
256,150,144,-9
257,150,142,-9
257,150,142,-9
257,150,142,-9
257,150,142,-10
257,150,142,-10
257,150,142,-9
257,150,142,-10
257,151,142,-10
258,150,142,-10
258,150,141,-10
257,151,141,-10
257,151,141,-10
258,151,141,-10
258,151,140,-10
262,150,134,-10
270,150,122,-10
270,150,121,-9
264,162,130,-21
251,188,162,-43
247,200,171,-50
244,216,181,-58
243,221,184,-61
242,221,184,-61
242,223,185,-61
242,223,185,-62
242,223,185,-62
242,222,185,-61
242,222,185,-61
242,223,185,-61
242,223,185,-62
242,222,185,-61
242,221,184,-61
242,220,183,-60
242,220,182,-60
242,219,181,-60
243,214,178,-58
247,200,165,-50
250,190,157,-45
254,181,148,-38
267,159,127,-21
268,159,125,-20
268,158,125,-20
280,148,112,-10
296,139,98,0
314,127,85,14
318,125,83,18
322,123,81,21
323,123,80,21
323,123,81,22
324,122,80,23
324,122,80,22
324,122,80,23
323,123,81,22
322,123,81,21
322,123,81,21
321,124,82,21
321,124,82,20
321,124,82,20
321,124,82,21
320,124,82,20
321,124,82,20
321,124,82,20
321,124,82,20
320,125,82,20
300,132,90,9
283,144,105,-3
283,144,106,-3
299,146,96,-7
369,147,71,-9
385,147,67,-10
392,148,66,-10
394,147,65,-10
395,147,65,-10
395,147,65,-10
394,147,65,-10
393,147,66,-10
392,147,66,-10
391,148,66,-10
391,148,67,-10
390,148,67,-10
389,148,67,-10
388,148,67,-11
388,148,67,-10
388,148,67,-11
386,148,67,-11
385,148,68,-11
384,148,68,-11
383,148,68,-11
381,148,69,-11
367,149,71,-11
326,150,80,-11
291,149,99,-8
289,148,101,-7
289,150,101,-9
292,153,99,-12
299,158,95,-18
307,163,91,-24
309,165,90,-26
309,165,90,-26
309,166,90,-26
309,166,90,-27
310,167,90,-28
310,167,90,-28
310,168,90,-29
310,168,90,-29
310,168,90,-29
310,169,90,-29
310,169,90,-30
310,168,90,-29
310,169,90,-30
310,169,90,-29
310,169,90,-30
310,169,90,-30
310,169,90,-29
306,167,91,-28
286,154,103,-14
285,153,104,-12
285,153,104,-12
284,143,104,-1
284,134,103,10
284,131,103,14
284,129,103,18
284,129,103,17
284,130,103,16
283,129,103,16
283,129,103,17
283,129,103,18
283,129,103,18
283,129,103,17
282,129,103,17
282,129,103,17
282,130,103,17
282,130,104,16
282,130,104,16
282,130,104,16
282,130,104,16
282,130,104,15
282,130,104,16
282,130,104,15
282,135,104,9
282,144,105,-1
282,145,105,-2
282,146,105,-4
282,147,105,-4
282,147,106,-4
282,146,106,-4
282,146,106,-4
282,147,106,-4
282,147,106,-4
282,147,106,-4
282,146,106,-4
282,146,106,-4
282,147,106,-4
282,147,106,-4
282,147,106,-4
282,148,106,-5
282,148,105,-5
282,148,106,-5
282,147,106,-5
282,147,106,-4
282,147,106,-5
282,148,106,-5
281,147,106,-5
282,147,106,-5
282,148,106,-5
282,161,107,-20
281,197,108,-49
280,241,110,-67
279,247,110,-70
279,253,110,-72
279,258,110,-74
278,258,110,-75
278,259,110,-75
278,258,111,-75
278,258,110,-75
278,257,110,-75
278,256,110,-75
278,255,110,-74
279,253,110,-74
278,251,110,-73
279,250,110,-73
279,249,110,-73
279,247,110,-72
279,246,110,-72
279,246,110,-72
279,244,110,-72
279,243,110,-71
279,242,110,-71
280,238,110,-69
282,197,108,-51
281,167,109,-32
281,158,109,-23
281,158,109,-22
281,157,109,-22
274,147,116,-11
269,141,121,-4
268,139,123,-2
268,139,124,0
268,139,124,0
267,139,123,0
267,139,124,0
267,139,124,0
267,139,123,0
267,139,124,0
267,139,124,0
267,139,124,0
267,139,124,0
266,140,124,0
267,139,124,0
267,139,124,0
267,140,124,0
267,140,124,0
266,139,124,0
267,141,123,-1
272,146,119,-7
274,148,116,-9
274,148,116,-9
269,148,120,-8
261,148,136,-8
255,146,147,-6
254,146,148,-6
254,145,148,-5
254,146,148,-6
254,145,148,-6
254,146,148,-6
254,146,148,-6
254,146,148,-6
254,146,147,-6
254,146,147,-6
254,146,146,-6
254,146,146,-6
255,147,146,-7
255,147,145,-7
255,147,145,-7
255,147,144,-7
255,147,144,-7
255,147,144,-7
255,148,143,-8
255,148,143,-8
256,148,142,-7
256,148,142,-8
256,148,142,-8
256,148,142,-8
260,148,136,-8
268,149,122,-10
268,153,123,-12
263,162,130,-21
259,172,140,-31
258,173,140,-32
259,172,139,-31
259,173,139,-31
259,173,139,-31
259,172,138,-31
259,172,138,-31
259,172,138,-31
259,172,138,-31
259,172,138,-31
260,172,138,-30
259,172,138,-31
259,172,138,-30
260,171,138,-30
260,171,138,-30
259,172,138,-30
260,171,137,-30
263,166,132,-25
269,157,123,-17
270,156,122,-16
270,156,121,-16
270,156,121,-16
283,144,107,-5
302,132,93,9
305,130,90,12
306,129,90,14
305,130,90,12
305,130,90,13
304,130,91,12
304,130,91,12
304,130,91,12
304,131,91,12
304,131,91,12
303,131,91,11
303,131,91,11
303,131,91,11
303,132,92,11
302,132,92,11
302,132,92,10
302,132,92,11
303,132,92,11
302,133,92,10
298,136,94,6
289,145,101,-4
284,147,105,-5
281,148,108,-7
292,150,101,-9
308,151,92,-10
319,150,86,-11
335,150,81,-11
344,151,78,-12
347,151,77,-12
350,151,76,-12
348,151,77,-12
347,151,77,-12
346,152,77,-13
345,152,78,-13
344,152,78,-13
343,152,78,-13
343,152,78,-13
342,153,78,-13
342,153,79,-13
340,153,79,-13
339,153,79,-13
337,153,80,-13
336,153,80,-13
335,153,80,-13
333,153,81,-13
316,152,85,-12
287,150,103,-9
286,151,103,-10
291,154,101,-13
311,168,91,-29
318,178,88,-36
319,178,87,-37
320,178,87,-37
321,178,87,-37
321,179,87,-37
321,179,87,-38
320,179,87,-38
321,179,87,-38
320,179,87,-38
321,179,87,-38
320,179,87,-38
320,178,87,-38
320,178,87,-37
320,178,87,-37
319,178,87,-37
317,176,88,-36
314,175,89,-34
313,174,89,-34
312,173,90,-33
302,167,93,-26
289,158,101,-17
286,156,104,-16
286,156,104,-15
284,149,105,-9
283,144,105,-3
282,142,107,-1
282,143,107,-2
282,143,107,-2
282,143,107,-2
282,143,107,-2
281,143,107,-2
281,143,107,-2
281,144,107,-2
281,143,107,-2
281,143,107,-2
281,143,107,-2
281,143,107,-2
281,143,107,-2
281,143,107,-2
281,143,107,-2
281,144,107,-2
281,143,107,-2
281,143,107,-2
281,144,107,-3
281,146,107,-5
281,148,107,-7
281,149,107,-7
281,149,107,-8
281,149,107,-7
281,149,107,-8
281,149,107,-8
281,149,107,-8
281,149,107,-8
281,149,107,-8
281,149,107,-8
281,149,107,-8
281,149,107,-8
281,149,107,-8
281,149,107,-8
281,149,107,-8
281,149,107,-8
281,149,107,-8
281,149,107,-8
281,150,107,-9
281,150,107,-9
281,150,107,-8
281,150,107,-9
281,150,107,-9
281,150,107,-9
281,151,107,-9
281,154,107,-14
281,161,108,-20
281,168,109,-27
281,173,109,-32
281,174,109,-33
281,176,109,-34
281,175,109,-33
281,175,109,-34
281,175,109,-33
281,174,109,-33
281,174,109,-32
281,174,109,-32
281,174,109,-32
281,174,109,-32
281,174,109,-32
281,173,109,-32
281,173,109,-32
281,173,109,-32
281,173,109,-32
281,173,109,-32
281,173,109,-31
281,173,109,-31
281,172,109,-31
281,172,109,-31
281,173,109,-31
281,166,108,-25
281,156,108,-15
281,156,108,-15
281,156,108,-15
279,152,110,-10
273,146,116,-5
269,142,122,0
268,142,123,0
267,140,124,1
267,141,124,1
267,141,123,1
268,141,123,0
267,142,123,0
267,141,123,1
267,142,123,0
267,142,123,0
268,142,123,0
268,142,123,0
268,142,123,-1
268,143,123,-1
268,143,122,-1
